"","lon","lat","time","station","county","network"
"1",-79.18,35.7,2022-08-01,1,"Wake","net1"
"2",-78.985,35.7,2022-08-02,2,"Durham","net1"
"3",-78.79,35.7,2022-08-03,3,"Orange","net1"
"4",-78.595,35.7,2022-08-04,4,"Camden","net1"
"5",-78.4,35.7,2022-08-05,5,"Jackson","net1"
"6",-79.18,35.8,2022-08-06,6,"Wake","net2"
"7",-78.985,35.8,2022-08-07,7,"Durham","net2"
"8",-78.79,35.8,2022-08-08,8,"Orange","net2"
"9",-78.595,35.8,2022-08-09,9,"Camden","net2"
"10",-78.4,35.8,2022-08-10,10,"Jackson","net2"
"11",-79.18,35.9,2022-08-11,11,"Wake","net3"
"12",-78.985,35.9,2022-08-12,12,"Durham","net3"
"13",-78.79,35.9,2022-08-13,13,"Orange","net3"
"14",-78.595,35.9,2022-08-14,14,"Camden","net3"
"15",-78.4,35.9,2022-08-15,15,"Jackson","net3"
"16",-79.18,36,2022-08-16,16,"Wake","net4"
"17",-78.985,36,2022-08-17,17,"Durham","net4"
"18",-78.79,36,2022-08-18,18,"Orange","net4"
"19",-78.595,36,2022-08-19,19,"Camden","net4"
"20",-78.4,36,2022-08-20,20,"Jackson","net4"
"21",-79.18,36.1,2022-08-21,21,"Wake","net5"
"22",-78.985,36.1,2022-08-22,22,"Durham","net5"
"23",-78.79,36.1,2022-08-23,23,"Orange","net5"
"24",-78.595,36.1,2022-08-24,24,"Camden","net5"
"25",-78.4,36.1,2022-08-25,25,"Jackson","net5"
"26",-79.18,35.7,2022-08-01,1,"Wake","net1"
"27",-78.985,35.7,2022-08-02,2,"Durham","net1"
"28",-78.79,35.7,2022-08-03,3,"Orange","net1"
"29",-78.595,35.7,2022-08-04,4,"Camden","net1"
"30",-78.4,35.7,2022-08-05,5,"Jackson","net1"
"31",-79.18,35.8,2022-08-06,6,"Wake","net2"
"32",-78.985,35.8,2022-08-07,7,"Durham","net2"
"33",-78.79,35.8,2022-08-08,8,"Orange","net2"
"34",-78.595,35.8,2022-08-09,9,"Camden","net2"
"35",-78.4,35.8,2022-08-10,10,"Jackson","net2"
"36",-79.18,35.9,2022-08-11,11,"Wake","net3"
"37",-78.985,35.9,2022-08-12,12,"Durham","net3"
"38",-78.79,35.9,2022-08-13,13,"Orange","net3"
"39",-78.595,35.9,2022-08-14,14,"Camden","net3"
"40",-78.4,35.9,2022-08-15,15,"Jackson","net3"
"41",-79.18,36,2022-08-16,16,"Wake","net4"
"42",-78.985,36,2022-08-17,17,"Durham","net4"
"43",-78.79,36,2022-08-18,18,"Orange","net4"
"44",-78.595,36,2022-08-19,19,"Camden","net4"
"45",-78.4,36,2022-08-20,20,"Jackson","net4"
"46",-79.18,36.1,2022-08-21,21,"Wake","net5"
"47",-78.985,36.1,2022-08-22,22,"Durham","net5"
"48",-78.79,36.1,2022-08-23,23,"Orange","net5"
"49",-78.595,36.1,2022-08-24,24,"Camden","net5"
"50",-78.4,36.1,2022-08-25,25,"Jackson","net5"
"51",-79.18,35.7,2022-08-01,1,"Wake","net1"
"52",-78.985,35.7,2022-08-02,2,"Durham","net1"
"53",-78.79,35.7,2022-08-03,3,"Orange","net1"
"54",-78.595,35.7,2022-08-04,4,"Camden","net1"
"55",-78.4,35.7,2022-08-05,5,"Jackson","net1"
"56",-79.18,35.8,2022-08-06,6,"Wake","net2"
"57",-78.985,35.8,2022-08-07,7,"Durham","net2"
"58",-78.79,35.8,2022-08-08,8,"Orange","net2"
"59",-78.595,35.8,2022-08-09,9,"Camden","net2"
"60",-78.4,35.8,2022-08-10,10,"Jackson","net2"
"61",-79.18,35.9,2022-08-11,11,"Wake","net3"
"62",-78.985,35.9,2022-08-12,12,"Durham","net3"
"63",-78.79,35.9,2022-08-13,13,"Orange","net3"
"64",-78.595,35.9,2022-08-14,14,"Camden","net3"
"65",-78.4,35.9,2022-08-15,15,"Jackson","net3"
"66",-79.18,36,2022-08-16,16,"Wake","net4"
"67",-78.985,36,2022-08-17,17,"Durham","net4"
"68",-78.79,36,2022-08-18,18,"Orange","net4"
"69",-78.595,36,2022-08-19,19,"Camden","net4"
"70",-78.4,36,2022-08-20,20,"Jackson","net4"
"71",-79.18,36.1,2022-08-21,21,"Wake","net5"
"72",-78.985,36.1,2022-08-22,22,"Durham","net5"
"73",-78.79,36.1,2022-08-23,23,"Orange","net5"
"74",-78.595,36.1,2022-08-24,24,"Camden","net5"
"75",-78.4,36.1,2022-08-25,25,"Jackson","net5"
"76",-79.18,35.7,2022-08-01,1,"Wake","net1"
"77",-78.985,35.7,2022-08-02,2,"Durham","net1"
"78",-78.79,35.7,2022-08-03,3,"Orange","net1"
"79",-78.595,35.7,2022-08-04,4,"Camden","net1"
"80",-78.4,35.7,2022-08-05,5,"Jackson","net1"
"81",-79.18,35.8,2022-08-06,6,"Wake","net2"
"82",-78.985,35.8,2022-08-07,7,"Durham","net2"
"83",-78.79,35.8,2022-08-08,8,"Orange","net2"
"84",-78.595,35.8,2022-08-09,9,"Camden","net2"
"85",-78.4,35.8,2022-08-10,10,"Jackson","net2"
"86",-79.18,35.9,2022-08-11,11,"Wake","net3"
"87",-78.985,35.9,2022-08-12,12,"Durham","net3"
"88",-78.79,35.9,2022-08-13,13,"Orange","net3"
"89",-78.595,35.9,2022-08-14,14,"Camden","net3"
"90",-78.4,35.9,2022-08-15,15,"Jackson","net3"
"91",-79.18,36,2022-08-16,16,"Wake","net4"
"92",-78.985,36,2022-08-17,17,"Durham","net4"
"93",-78.79,36,2022-08-18,18,"Orange","net4"
"94",-78.595,36,2022-08-19,19,"Camden","net4"
"95",-78.4,36,2022-08-20,20,"Jackson","net4"
"96",-79.18,36.1,2022-08-21,21,"Wake","net5"
"97",-78.985,36.1,2022-08-22,22,"Durham","net5"
"98",-78.79,36.1,2022-08-23,23,"Orange","net5"
"99",-78.595,36.1,2022-08-24,24,"Camden","net5"
"100",-78.4,36.1,2022-08-25,25,"Jackson","net5"
"101",-79.18,35.7,2022-08-01,1,"Wake","net1"
"102",-78.985,35.7,2022-08-02,2,"Durham","net1"
"103",-78.79,35.7,2022-08-03,3,"Orange","net1"
"104",-78.595,35.7,2022-08-04,4,"Camden","net1"
"105",-78.4,35.7,2022-08-05,5,"Jackson","net1"
"106",-79.18,35.8,2022-08-06,6,"Wake","net2"
"107",-78.985,35.8,2022-08-07,7,"Durham","net2"
